trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
7,65,BACK,0x52,53,66,4706946,36,295.600006,316.799988,
7,65,BACK,0x52,53,66,4706946,37,371.600006,303.500000,
7,65,BACK,0x52,53,66,4706946,38,397.899994,347.899994,
7,65,BACK,0x52,53,66,4706946,39,446.399994,328.500000,
7,65,BACK,0x52,53,66,4706946,40,488.299988,285.299988,
7,65,BACK,0x52,53,66,4706946,41,455.500000,348.100006,
7,65,BACK,0x52,53,66,4706946,42,469.899994,268.100006,
7,65,BACK,0x52,53,66,4706946,43,470.399994,253.899994,
7,65,BACK,0x52,53,66,4706946,44,401.100006,269.200012,
7,65,BACK,0x52,53,66,4706946,45,408.399994,174.100006,
7,65,BACK,0x52,53,66,4706946,46,338.399994,184.500000,
7,65,BACK,0x52,53,66,4706946,47,313.399994,157.699997,
7,65,BACK,0x52,53,66,4706946,48,279.799988,130.600006,
7,65,BACK,0x52,53,66,4706946,49,248.000000,106.000000,
7,65,BACK,0x52,53,66,4706946,50,196.500000,119.000000,
7,65,BACK,0x52,53,66,4706946,51,156.100006,94.199997,
7,65,BACK,0x52,53,66,4706946,52,127.099998,79.800003,
8,66,BACK,0x52,53,67,4714628,0,5355.000000,-3078.500000,
8,66,BACK,0x52,53,67,4714628,1,0.000000,50.099998,
8,66,BACK,0x52,53,67,4714628,2,0.000000,41.200001,
8,66,BACK,0x52,53,67,4714628,3,0.300000,34.299999,
8,66,BACK,0x52,53,67,4714628,4,2.300000,25.799999,
8,66,BACK,0x52,53,67,4714628,5,5.300000,20.799999,
8,66,BACK,0x52,53,67,4714628,6,7.500000,16.100000,
8,66,BACK,0x52,53,67,4714628,7,6.600000,12.500000,
8,66,BACK,0x52,53,67,4714628,8,7.100000,8.800000,
8,66,BACK,0x52,53,67,4714628,9,6.000000,5.400000,
8,66,BACK,0x52,53,67,4714628,10,6.000000,3.300000,
8,66,BACK,0x52,53,67,4714628,11,3.600000,0.100000,
8,66,BACK,0x52,53,67,4714628,12,2.400000,-2.000000,
8,66,BACK,0x52,53,67,4714628,13,0.200000,-3.400000,
8,66,BACK,0x52,53,67,4714628,14,0.000000,-4.900000,
8,66,BACK,0x52,53,67,4714628,15,0.000000,-5.500000,
8,66,BACK,0x52,53,67,4714628,16,0.000000,-6.000000,
8,66,BACK,0x52,53,67,4714628,17,0.000000,-9.700000,
8,66,BACK,0x52,53,67,4714628,18,0.000000,-8.000000,
8,66,BACK,0x52,53,67,4714628,19,0.000000,-6.700000,
8,66,BACK,0x52,53,67,4714628,20,0.000000,-7.800000,
8,66,BACK,0x52,53,67,4714628,21,0.000000,1.900000,
8,66,BACK,0x52,53,67,4714628,22,0.000000,4.800000,
8,66,BACK,0x52,53,67,4714628,23,0.000000,24.100000,
8,66,BACK,0x52,53,67,4714628,24,0.000000,45.099998,
8,66,BACK,0x52,53,67,4714628,25,0.000000,76.400002,
8,66,BACK,0x52,53,67,4714628,26,0.000000,102.900002,
8,66,BACK,0x52,53,67,4714628,27,0.000000,145.300003,
8,66,BACK,0x52,53,67,4714628,28,0.000000,208.399994,
8,66,BACK,0x52,53,67,4714628,29,79.900002,272.200012,
8,66,BACK,0x52,53,67,4714628,30,118.599998,300.899994,
8,66,BACK,0x52,53,67,4714628,31,213.000000,353.200012,
8,66,BACK,0x52,53,67,4714628,32,302.100006,396.000000,
8,66,BACK,0x52,53,67,4714628,33,413.000000,382.000000,
8,66,BACK,0x52,53,67,4714628,34,506.500000,398.299988,
8,66,BACK,0x52,53,67,4714628,35,605.200012,367.700012,
8,66,BACK,0x52,53,67,4714628,36,672.200012,380.899994,
8,66,BACK,0x52,53,67,4714628,37,763.099976,215.300003,
8,66,BACK,0x52,53,67,4714628,38,784.500000,223.000000,
8,66,BACK,0x52,53,67,4714628,39,827.900024,169.300003,
8,66,BACK,0x52,53,67,4714628,40,836.000000,34.400002,
8,66,BACK,0x52,53,67,4714628,41,826.299988,130.300003,
8,66,BACK,0x52,53,67,4714628,42,794.000000,-44.200001,
8,66,BACK,0x52,53,67,4714628,43,760.400024,-123.199997,
8,66,BACK,0x52,53,67,4714628,44,699.000000,-104.699997,
8,66,BACK,0x52,53,67,4714628,45,638.099976,-171.100006,
8,66,BACK,0x52,53,67,4714628,46,572.400024,-137.800003,
8,66,BACK,0x52,53,67,4714628,47,520.299988,-160.199997,
8,66,BACK,0x52,53,67,4714628,48,451.200012,-175.399994,
8,66,BACK,0x52,53,67,4714628,49,390.899994,-165.500000,
8,66,BACK,0x52,53,67,4714628,50,353.399994,-115.400002,
8,66,BACK,0x52,53,67,4714628,51,291.799988,-131.100006,
8,66,BACK,0x52,53,67,4714628,52,252.199997,-77.000000,
8,67,BACK,0x52,53,68,4715560,0,5491.799805,-2791.699951,
8,67,BACK,0x52,53,68,4715560,1,0.000000,47.299999,
8,67,BACK,0x52,53,68,4715560,2,0.000000,38.799999,
8,67,BACK,0x52,53,68,4715560,3,0.000000,32.500000,
8,67,BACK,0x52,53,68,4715560,4,0.700000,25.200001,
8,67,BACK,0x52,53,68,4715560,5,4.700000,21.100000,
8,67,BACK,0x52,53,68,4715560,6,6.600000,16.400000,
8,67,BACK,0x52,53,68,4715560,7,5.900000,12.900000,
8,67,BACK,0x52,53,68,4715560,8,7.200000,8.800000,
8,67,BACK,0x52,53,68,4715560,9,6.100000,5.200000,
8,67,BACK,0x52,53,68,4715560,10,5.500000,4.100000,
8,67,BACK,0x52,53,68,4715560,11,3.900000,-0.400000,
8,67,BACK,0x52,53,68,4715560,12,2.300000,-2.100000,
8,67,BACK,0x52,53,68,4715560,13,0.500000,-3.100000,
8,67,BACK,0x52,53,68,4715560,14,0.000000,-4.900000,
8,67,BACK,0x52,53,68,4715560,15,0.000000,-6.800000,
8,67,BACK,0x52,53,68,4715560,16,0.000000,-6.600000,
8,67,BACK,0x52,53,68,4715560,17,0.000000,-10.500000,
8,67,BACK,0x52,53,68,4715560,18,0.000000,-9.300000,
8,67,BACK,0x52,53,68,4715560,19,0.000000,-6.900000,
8,67,BACK,0x52,53,68,4715560,20,0.000000,-9.700000,
8,67,BACK,0x52,53,68,4715560,21,0.000000,1.800000,
8,67,BACK,0x52,53,68,4715560,22,0.000000,2.200000,
8,67,BACK,0x52,53,68,4715560,23,0.000000,18.500000,
8,67,BACK,0x52,53,68,4715560,24,0.000000,40.200001,
8,67,BACK,0x52,53,68,4715560,25,0.000000,72.599998,
8,67,BACK,0x52,53,68,4715560,26,0.000000,95.300003,
8,67,BACK,0x52,53,68,4715560,27,0.000000,138.000000,
8,67,BACK,0x52,53,68,4715560,28,0.000000,204.399994,
8,67,BACK,0x52,53,68,4715560,29,60.400002,267.600006,
8,67,BACK,0x52,53,68,4715560,30,102.300003,302.100006,
8,67,BACK,0x52,53,68,4715560,31,206.199997,350.500000,
8,67,BACK,0x52,53,68,4715560,32,288.299988,409.700012,
8,67,BACK,0x52,53,68,4715560,33,391.799988,395.100006,
8,67,BACK,0x52,53,68,4715560,34,508.100006,391.700012,
8,67,BACK,0x52,53,68,4715560,35,578.200012,394.100006,
8,67,BACK,0x52,53,68,4715560,36,654.200012,377.100006,
8,67,BACK,0x52,53,68,4715560,37,730.400024,293.700012,
8,67,BACK,0x52,53,68,4715560,38,780.700012,286.399994,
8,67,BACK,0x52,53,68,4715560,39,826.000000,211.199997,
8,67,BACK,0x52,53,68,4715560,40,827.099976,69.599998,
8,67,BACK,0x52,53,68,4715560,41,817.099976,148.800003,
8,67,BACK,0x52,53,68,4715560,42,789.599976,-30.299999,
8,67,BACK,0x52,53,68,4715560,43,765.799988,-117.099998,
8,67,BACK,0x52,53,68,4715560,44,699.799988,-50.099998,
8,67,BACK,0x52,53,68,4715560,45,648.400024,-158.100006,
8,67,BACK,0x52,53,68,4715560,46,569.400024,-124.599998,
8,67,BACK,0x52,53,68,4715560,47,532.400024,-146.100006,
8,67,BACK,0x52,53,68,4715560,48,454.200012,-157.100006,
8,67,BACK,0x52,53,68,4715560,49,407.500000,-148.399994,
8,67,BACK,0x52,53,68,4715560,50,355.399994,-108.500000,
8,67,BACK,0x52,53,68,4715560,51,281.899994,-130.600006,
8,67,BACK,0x52,53,68,4715560,52,251.600006,-63.400002,
9,68,BACK,0x52,53,69,4723243,0,5496.700195,-2890.899902,
9,68,BACK,0x52,53,69,4723243,1,0.000000,49.900002,
9,68,BACK,0x52,53,69,4723243,2,0.000000,41.000000,
9,68,BACK,0x52,53,69,4723243,3,0.000000,34.500000,
9,68,BACK,0x52,53,69,4723243,4,1.600000,26.700001,
9,68,BACK,0x52,53,69,4723243,5,4.200000,22.400000,
9,68,BACK,0x52,53,69,4723243,6,6.400000,17.000000,
9,68,BACK,0x52,53,69,4723243,7,6.300000,12.800000,
9,68,BACK,0x52,53,69,4723243,8,7.200000,9.200000,
9,68,BACK,0x52,53,69,4723243,9,6.300000,5.500000,
9,68,BACK,0x52,53,69,4723243,10,6.200000,3.800000,
9,68,BACK,0x52,53,69,4723243,11,4.100000,0.000000,
9,68,BACK,0x52,53,69,4723243,12,2.700000,-1.600000,
9,68,BACK,0x52,53,69,4723243,13,0.400000,-3.500000,
9,68,BACK,0x52,53,69,4723243,14,0.000000,-5.400000,
9,68,BACK,0x52,53,69,4723243,15,0.000000,-5.900000,
9,68,BACK,0x52,53,69,4723243,16,0.000000,-6.400000,
9,68,BACK,0x52,53,69,4723243,17,0.000000,-9.200000,
9,68,BACK,0x52,53,69,4723243,18,0.000000,-7.000000,
9,68,BACK,0x52,53,69,4723243,19,0.000000,-3.300000,
9,68,BACK,0x52,53,69,4723243,20,0.000000,-4.800000,
9,68,BACK,0x52,53,69,4723243,21,0.000000,-0.500000,
9,68,BACK,0x52,53,69,4723243,22,0.000000,-2.500000,
9,68,BACK,0x52,53,69,4723243,23,5.500000,-4.200000,
9,68,BACK,0x52,53,69,4723243,24,15.800000,-9.200000,
9,68,BACK,0x52,53,69,4723243,25,32.299999,-15.400000,
9,68,BACK,0x52,53,69,4723243,26,59.799999,-20.400000,
9,68,BACK,0x52,53,69,4723243,27,91.599998,-32.500000,
9,68,BACK,0x52,53,69,4723243,28,128.800003,-7.200000,
9,68,BACK,0x52,53,69,4723243,29,167.300003,-0.400000,
9,68,BACK,0x52,53,69,4723243,30,204.000000,-6.400000,
9,68,BACK,0x52,53,69,4723243,31,255.899994,26.500000,
9,68,BACK,0x52,53,69,4723243,32,291.299988,51.900002,
9,68,BACK,0x52,53,69,4723243,33,332.399994,45.299999,
9,68,BACK,0x52,53,69,4723243,34,366.100006,84.900002,
9,68,BACK,0x52,53,69,4723243,35,395.399994,74.599998,
9,68,BACK,0x52,53,69,4723243,36,416.100006,117.599998,
9,68,BACK,0x52,53,69,4723243,37,441.299988,93.400002,
9,68,BACK,0x52,53,69,4723243,38,455.000000,123.300003,
9,68,BACK,0x52,53,69,4723243,39,463.799988,91.800003,
9,68,BACK,0x52,53,69,4723243,40,457.600006,21.200001,
9,68,BACK,0x52,53,69,4723243,41,443.799988,58.099998,
9,68,BACK,0x52,53,69,4723243,42,419.899994,-20.700001,
9,68,BACK,0x52,53,69,4723243,43,394.100006,-39.299999,
9,68,BACK,0x52,53,69,4723243,44,350.000000,-14.500000,
9,68,BACK,0x52,53,69,4723243,45,309.600006,-85.599998,
9,68,BACK,0x52,53,69,4723243,46,268.600006,-64.900002,
9,68,BACK,0x52,53,69,4723243,47,223.399994,-81.099998,
9,68,BACK,0x52,53,69,4723243,48,182.300003,-79.199997,
9,68,BACK,0x52,53,69,4723243,49,140.899994,-84.300003,
9,68,BACK,0x52,53,69,4723243,50,117.599998,-65.099998,
9,68,BACK,0x52,53,69,4723243,51,90.699997,-63.700001,
9,68,BACK,0x52,53,69,4723243,52,62.500000,-40.400002,
9,69,BACK,0x52,53,70,4724174,0,5562.000000,-2651.800049,
9,69,BACK,0x52,53,70,4724174,1,0.000000,47.700001,
9,69,BACK,0x52,53,70,4724174,2,0.000000,40.200001,
9,69,BACK,0x52,53,70,4724174,3,0.000000,32.598999,
9,69,BACK,0x52,53,70,4724174,4,0.000000,23.799999,
9,69,BACK,0x52,53,70,4724174,5,3.800000,19.299999,
9,69,BACK,0x52,53,70,4724174,6,6.000000,14.800000,
9,69,BACK,0x52,53,70,4724174,7,5.900000,11.000000,
9,69,BACK,0x52,53,70,4724174,8,6.700000,7.700000,
9,69,BACK,0x52,53,70,4724174,9,5.300000,4.400000,
9,69,BACK,0x52,53,70,4724174,10,5.100000,2.700000,
9,69,BACK,0x52,53,70,4724174,11,3.700000,0.300000,
9,69,BACK,0x52,53,70,4724174,12,2.600000,-1.700000,
9,69,BACK,0x52,53,70,4724174,13,0.000000,-2.800000,
9,69,BACK,0x52,53,70,4724174,14,0.000000,-4.900000,
9,69,BACK,0x52,53,70,4724174,15,0.000000,-5.500000,
9,69,BACK,0x52,53,70,4724174,16,0.000000,-5.100000,
9,69,BACK,0x52,53,70,4724174,17,0.000000,-7.300000,
9,69,BACK,0x52,53,70,4724174,18,0.000000,-4.800000,
9,69,BACK,0x52,53,70,4724174,19,0.000000,-3.200000,
9,69,BACK,0x52,53,70,4724174,20,0.000000,-4.200000,
9,69,BACK,0x52,53,70,4724174,21,0.000000,-0.100000,
9,69,BACK,0x52,53,70,4724174,22,0.000000,-1.900000,
9,69,BACK,0x52,53,70,4724174,23,4.000000,-3.900000,
9,69,BACK,0x52,53,70,4724174,24,13.800000,-8.500000,
9,69,BACK,0x52,53,70,4724174,25,30.100000,-16.700001,
9,69,BACK,0x52,53,70,4724174,26,58.400002,-20.799999,
9,69,BACK,0x52,53,70,4724174,27,90.199997,-34.200001,
9,69,BACK,0x52,53,70,4724174,28,128.000000,-5.000000,
9,69,BACK,0x52,53,70,4724174,29,163.500000,-1.300000,
9,69,BACK,0x52,53,70,4724174,30,199.800003,-8.500000,
9,69,BACK,0x52,53,70,4724174,31,252.500000,30.600000,
9,69,BACK,0x52,53,70,4724174,32,286.899994,60.299999,
9,69,BACK,0x52,53,70,4724174,33,330.500000,47.700001,
9,69,BACK,0x52,53,70,4724174,34,363.200012,85.400002,
9,69,BACK,0x52,53,70,4724174,35,392.000000,81.900002,
9,69,BACK,0x52,53,70,4724174,36,412.799988,116.400002,
9,69,BACK,0x52,53,70,4724174,37,435.799988,90.400002,
9,69,BACK,0x52,53,70,4724174,38,451.399994,113.699997,
9,69,BACK,0x52,53,70,4724174,39,458.600006,104.400002,
9,69,BACK,0x52,53,70,4724174,40,461.500000,29.799999,
9,69,BACK,0x52,53,70,4724174,41,441.899994,70.400002,
9,69,BACK,0x52,53,70,4724174,42,420.299988,-9.000000,
9,69,BACK,0x52,53,70,4724174,43,396.000000,-35.400002,
9,69,BACK,0x52,53,70,4724174,44,347.899994,-12.500000,
9,69,BACK,0x52,53,70,4724174,45,316.399994,-70.800003,
9,69,BACK,0x52,53,70,4724174,46,266.899994,-44.400002,
9,69,BACK,0x52,53,70,4724174,47,221.600006,-74.800003,
9,69,BACK,0x52,53,70,4724174,48,181.500000,-74.800003,
9,69,BACK,0x52,53,70,4724174,49,142.300003,-78.800003,
9,69,BACK,0x52,53,70,4724174,50,116.800003,-64.198997,
9,69,BACK,0x52,53,70,4724174,51,90.300003,-63.900002,
9,69,BACK,0x52,53,70,4724174,52,62.200001,-38.200001,
10,70,BACK,0x52,53,71,4731856,0,5437.700195,-2920.699951,
10,70,BACK,0x52,53,71,4731856,1,0.000000,48.700001,
10,70,BACK,0x52,53,71,4731856,2,0.000000,41.599998,
10,70,BACK,0x52,53,71,4731856,3,0.000000,34.099998,
10,70,BACK,0x52,53,71,4731856,4,1.200000,26.200001,
10,70,BACK,0x52,53,71,4731856,5,3.800000,22.200001,
10,70,BACK,0x52,53,71,4731856,6,5.900000,17.100000,
10,70,BACK,0x52,53,71,4731856,7,5.900000,12.600000,
10,70,BACK,0x52,53,71,4731856,8,6.800000,10.200000,
10,70,BACK,0x52,53,71,4731856,9,6.400000,6.000000,
10,70,BACK,0x52,53,71,4731856,10,6.200000,3.500000,
10,70,BACK,0x52,53,71,4731856,11,4.200000,0.300000,
10,70,BACK,0x52,53,71,4731856,12,2.000000,-2.200000,
10,70,BACK,0x52,53,71,4731856,13,0.400000,-3.400000,
10,70,BACK,0x52,53,71,4731856,14,0.000000,-6.000000,
10,70,BACK,0x52,53,71,4731856,15,0.000000,-6.600000,
10,70,BACK,0x52,53,71,4731856,16,0.000000,-7.600000,
10,70,BACK,0x52,53,71,4731856,17,0.000000,-12.100000,
10,70,BACK,0x52,53,71,4731856,18,0.000000,-12.800000,
10,70,BACK,0x52,53,71,4731856,19,0.000000,-11.500000,
10,70,BACK,0x52,53,71,4731856,20,0.000000,-18.200001,
10,70,BACK,0x52,53,71,4731856,21,0.000000,-15.000000,
10,70,BACK,0x52,53,71,4731856,22,0.000000,-22.299999,
10,70,BACK,0x52,53,71,4731856,23,0.000000,-19.100000,
10,70,BACK,0x52,53,71,4731856,24,0.000000,-14.400000,
10,70,BACK,0x52,53,71,4731856,25,0.000000,10.400000,
10,70,BACK,0x52,53,71,4731856,26,0.000000,27.500000,
10,70,BACK,0x52,53,71,4731856,27,0.000000,61.200001,
10,70,BACK,0x52,53,71,4731856,28,0.000000,86.699997,
10,70,BACK,0x52,53,71,4731856,29,0.000000,159.199997,
10,70,BACK,0x52,53,71,4731856,30,0.000000,211.800003,
10,70,BACK,0x52,53,71,4731856,31,44.599998,276.600006,
10,70,BACK,0x52,53,71,4731856,32,128.100006,346.799988,
10,70,BACK,0x52,53,71,4731856,33,232.399994,366.899994,
10,70,BACK,0x52,53,71,4731856,34,317.500000,432.299988,
10,70,BACK,0x52,53,71,4731856,35,419.799988,435.500000,
10,70,BACK,0x52,53,71,4731856,36,494.000000,457.899994,
10,70,BACK,0x52,53,71,4731856,37,614.500000,370.600006,
10,70,BACK,0x52,53,71,4731856,38,654.200012,398.399994,
10,70,BACK,0x52,53,71,4731856,39,706.700012,342.500000,
10,70,BACK,0x52,53,71,4731856,40,753.200012,233.500000,
10,70,BACK,0x52,53,71,4731856,41,709.000000,313.299988,
10,70,BACK,0x52,53,71,4731856,42,712.500000,151.800003,
10,70,BACK,0x52,53,71,4731856,43,692.700012,133.000000,
10,70,BACK,0x52,53,71,4731856,44,613.799988,145.300003,
10,70,BACK,0x52,53,71,4731856,45,588.599976,45.099998,
10,70,BACK,0x52,53,71,4731856,46,494.500000,61.799999,
10,70,BACK,0x52,53,71,4731856,47,461.500000,11.100000,
10,70,BACK,0x52,53,71,4731856,48,388.200012,5.300000,
10,70,BACK,0x52,53,71,4731856,49,345.299988,-16.900000,
10,70,BACK,0x52,53,71,4731856,50,292.700012,12.000000,
10,70,BACK,0x52,53,71,4731856,51,226.399994,-7.100000,
10,70,BACK,0x52,53,71,4731856,52,182.699997,2.000000,
10,71,BACK,0x52,53,72,4732788,0,5537.100098,-2616.600098,
10,71,BACK,0x52,53,72,4732788,1,0.000000,47.099998,
10,71,BACK,0x52,53,72,4732788,2,0.000000,40.000000,
10,71,BACK,0x52,53,72,4732788,3,0.000000,32.400002,
10,71,BACK,0x52,53,72,4732788,4,0.000000,24.900000,
10,71,BACK,0x52,53,72,4732788,5,3.900000,18.500000,
10,71,BACK,0x52,53,72,4732788,6,5.000000,15.100000,
10,71,BACK,0x52,53,72,4732788,7,5.300000,10.600000,
10,71,BACK,0x52,53,72,4732788,8,6.800000,7.900000,
10,71,BACK,0x52,53,72,4732788,9,5.200000,4.800000,
10,71,BACK,0x52,53,72,4732788,10,4.700000,2.900000,
10,71,BACK,0x52,53,72,4732788,11,2.900000,0.500000,
10,71,BACK,0x52,53,72,4732788,12,2.700000,-1.700000,
10,71,BACK,0x52,53,72,4732788,13,0.300000,-3.200000,
10,71,BACK,0x52,53,72,4732788,14,0.000000,-4.200000,
10,71,BACK,0x52,53,72,4732788,15,0.000000,-5.500000,
10,71,BACK,0x52,53,72,4732788,16,0.000000,-6.800000,
10,71,BACK,0x52,53,72,4732788,17,0.000000,-10.800000,
10,71,BACK,0x52,53,72,4732788,18,0.000000,-11.800000,
10,71,BACK,0x52,53,72,4732788,19,0.000000,-11.500000,
10,71,BACK,0x52,53,72,4732788,20,0.000000,-17.299999,
10,71,BACK,0x52,53,72,4732788,21,0.000000,-16.700001,
10,71,BACK,0x52,53,72,4732788,22,0.000000,-24.600000,
10,71,BACK,0x52,53,72,4732788,23,0.000000,-21.100000,
10,71,BACK,0x52,53,72,4732788,24,0.000000,-17.799999,
10,71,BACK,0x52,53,72,4732788,25,0.000000,5.400000,
10,71,BACK,0x52,53,72,4732788,26,0.000000,26.799999,
10,71,BACK,0x52,53,72,4732788,27,0.000000,56.799999,
10,71,BACK,0x52,53,72,4732788,28,0.000000,87.400002,
10,71,BACK,0x52,53,72,4732788,29,0.000000,153.800003,
10,71,BACK,0x52,53,72,4732788,30,0.000000,208.000000,
10,71,BACK,0x52,53,72,4732788,31,37.700001,272.200012,
10,71,BACK,0x52,53,72,4732788,32,127.099998,346.000000,
10,71,BACK,0x52,53,72,4732788,33,224.300003,370.000000,
10,71,BACK,0x52,53,72,4732788,34,321.799988,415.899994,
10,71,BACK,0x52,53,72,4732788,35,407.299988,443.100006,
10,71,BACK,0x52,53,72,4732788,36,485.299988,464.399994,
10,71,BACK,0x52,53,72,4732788,37,601.000000,383.700012,
10,71,BACK,0x52,53,72,4732788,38,651.700012,403.799988,
10,71,BACK,0x52,53,72,4732788,39,699.200012,358.399994,
10,71,BACK,0x52,53,72,4732788,40,740.599976,233.600006,
10,71,BACK,0x52,53,72,4732788,41,700.599976,338.399994,
10,71,BACK,0x52,53,72,4732788,42,714.400024,188.800003,
10,71,BACK,0x52,53,72,4732788,43,697.299988,109.699997,
10,71,BACK,0x52,53,72,4732788,44,611.200012,146.100006,
10,71,BACK,0x52,53,72,4732788,45,583.200012,44.700001,
10,71,BACK,0x52,53,72,4732788,46,487.100006,80.099998,
10,71,BACK,0x52,53,72,4732788,47,458.700012,16.700001,
10,71,BACK,0x52,53,72,4732788,48,386.000000,8.900000,
10,71,BACK,0x52,53,72,4732788,49,350.799988,-18.500000,
10,71,BACK,0x52,53,72,4732788,50,284.700012,10.900000,
10,71,BACK,0x52,53,72,4732788,51,226.500000,-8.500000,
10,71,BACK,0x52,53,72,4732788,52,177.800003,5.000000,
11,72,BACK,0x52,53,73,4740470,0,5477.399902,-2813.899902,
11,72,BACK,0x52,53,73,4740470,1,0.000000,50.000000,
11,72,BACK,0x52,53,73,4740470,2,0.000000,41.700001,
11,72,BACK,0x52,53,73,4740470,3,0.000000,34.799999,
11,72,BACK,0x52,53,73,4740470,4,0.800000,26.700001,
11,72,BACK,0x52,53,73,4740470,5,5.100000,21.000000,
11,72,BACK,0x52,53,73,4740470,6,7.100000,16.100000,
11,72,BACK,0x52,53,73,4740470,7,6.000000,11.800000,
11,72,BACK,0x52,53,73,4740470,8,6.700000,8.800000,
11,72,BACK,0x52,53,73,4740470,9,6.000000,5.200000,
11,72,BACK,0x52,53,73,4740470,10,5.600000,3.300000,
11,72,BACK,0x52,53,73,4740470,11,4.000000,0.100000,
11,72,BACK,0x52,53,73,4740470,12,2.500000,-2.300000,
11,72,BACK,0x52,53,73,4740470,13,0.200000,-3.200000,
11,72,BACK,0x52,53,73,4740470,14,0.000000,-4.900000,
11,72,BACK,0x52,53,73,4740470,15,0.000000,-5.200000,
11,72,BACK,0x52,53,73,4740470,16,0.000000,-5.000000,
11,72,BACK,0x52,53,73,4740470,17,0.000000,-6.600000,
11,72,BACK,0x52,53,73,4740470,18,0.000000,-4.200000,
11,72,BACK,0x52,53,73,4740470,19,0.000000,1.700000,
11,72,BACK,0x52,53,73,4740470,20,0.000000,4.500000,
11,72,BACK,0x52,53,73,4740470,21,0.000000,19.900000,
11,72,BACK,0x52,53,73,4740470,22,0.000000,25.000000,
11,72,BACK,0x52,53,73,4740470,23,0.000000,38.599998,
11,72,BACK,0x52,53,73,4740470,24,7.600000,51.000000,
11,72,BACK,0x52,53,73,4740470,25,39.200001,70.699997,
11,72,BACK,0x52,53,73,4740470,26,64.400002,98.099998,
11,72,BACK,0x52,53,73,4740470,27,107.599998,119.599998,
11,72,BACK,0x52,53,73,4740470,28,153.899994,142.600006,
11,72,BACK,0x52,53,73,4740470,29,228.800003,162.800003,
11,72,BACK,0x52,53,73,4740470,30,274.399994,154.199997,
11,72,BACK,0x52,53,73,4740470,31,341.500000,162.699997,
11,72,BACK,0x52,53,73,4740470,32,393.200012,176.699997,
11,72,BACK,0x52,53,73,4740470,33,441.100006,182.100006,
11,72,BACK,0x52,53,73,4740470,34,494.899994,151.300003,
11,72,BACK,0x52,53,73,4740470,35,533.599976,139.699997,
11,72,BACK,0x52,53,73,4740470,36,566.599976,138.800003,
11,72,BACK,0x52,53,73,4740470,37,588.500000,49.200001,
11,72,BACK,0x52,53,73,4740470,38,612.000000,81.400002,
11,72,BACK,0x52,53,73,4740470,39,618.700012,29.299999,
11,72,BACK,0x52,53,73,4740470,40,608.400024,-61.599998,
11,72,BACK,0x52,53,73,4740470,41,605.000000,-3.100000,
11,72,BACK,0x52,53,73,4740470,42,564.000000,-123.599998,
11,72,BACK,0x52,53,73,4740470,43,532.000000,-154.100006,
11,72,BACK,0x52,53,73,4740470,44,489.899994,-128.600006,
11,72,BACK,0x52,53,73,4740470,45,446.799988,-180.100006,
11,72,BACK,0x52,53,73,4740470,46,400.000000,-164.699997,
11,72,BACK,0x52,53,73,4740470,47,357.399994,-168.399994,
11,72,BACK,0x52,53,73,4740470,48,315.899994,-167.000000,
11,72,BACK,0x52,53,73,4740470,49,271.399994,-157.600006,
11,72,BACK,0x52,53,73,4740470,50,237.300003,-128.800003,
11,72,BACK,0x52,53,73,4740470,51,201.899994,-124.900002,
11,72,BACK,0x52,53,73,4740470,52,170.000000,-70.800003,
11,73,BACK,0x52,53,74,4741402,0,5487.899902,-2820.000000,
11,73,BACK,0x52,53,74,4741402,1,0.000000,50.000000,
11,73,BACK,0x52,53,74,4741402,2,0.000000,41.500000,
11,73,BACK,0x52,53,74,4741402,3,0.000000,34.500000,
11,73,BACK,0x52,53,74,4741402,4,0.900000,27.400000,
11,73,BACK,0x52,53,74,4741402,5,4.300000,20.600000,
11,73,BACK,0x52,53,74,4741402,6,7.100000,16.200001,
11,73,BACK,0x52,53,74,4741402,7,6.100000,11.700000,
11,73,BACK,0x52,53,74,4741402,8,6.900000,9.300000,
11,73,BACK,0x52,53,74,4741402,9,5.100000,5.700000,
11,73,BACK,0x52,53,74,4741402,10,5.800000,3.300000,
11,73,BACK,0x52,53,74,4741402,11,3.800000,0.100000,
11,73,BACK,0x52,53,74,4741402,12,2.900000,-1.800000,
11,73,BACK,0x52,53,74,4741402,13,0.600000,-3.300000,
11,73,BACK,0x52,53,74,4741402,14,0.000000,-5.000000,
11,73,BACK,0x52,53,74,4741402,15,0.000000,-5.300000,
11,73,BACK,0x52,53,74,4741402,16,0.000000,-5.800000,
11,73,BACK,0x52,53,74,4741402,17,0.000000,-8.100000,
11,73,BACK,0x52,53,74,4741402,18,0.000000,-4.000000,
11,73,BACK,0x52,53,74,4741402,19,0.000000,2.600000,
11,73,BACK,0x52,53,74,4741402,20,0.000000,5.200000,
11,73,BACK,0x52,53,74,4741402,21,0.000000,17.500000,
11,73,BACK,0x52,53,74,4741402,22,0.000000,25.000000,
11,73,BACK,0x52,53,74,4741402,23,0.000000,37.799999,
11,73,BACK,0x52,53,74,4741402,24,7.500000,52.299999,
11,73,BACK,0x52,53,74,4741402,25,39.700001,68.400002,
11,73,BACK,0x52,53,74,4741402,26,65.400002,97.000000,
11,73,BACK,0x52,53,74,4741402,27,112.000000,112.000000,
