trial,host_frame_id,sensor,i2c_addr_hex,bins,firmware_frame_id,t_ms,bin_index,I,Q,expected_distance_mm
3,40,BACK,0x52,53,41,2826139,39,877.200012,428.200012,
3,40,BACK,0x52,53,41,2826139,40,937.900024,271.399994,
3,40,BACK,0x52,53,41,2826139,41,910.700012,344.700012,
3,40,BACK,0x52,53,41,2826139,42,913.900024,142.500000,
3,40,BACK,0x52,53,41,2826139,43,900.900024,53.099998,
3,40,BACK,0x52,53,41,2826139,44,819.500000,54.299999,
3,40,BACK,0x52,53,41,2826139,45,786.599976,-74.400002,
3,40,BACK,0x52,53,41,2826139,46,692.000000,-53.500000,
3,40,BACK,0x52,53,41,2826139,47,645.400024,-142.100006,
3,40,BACK,0x52,53,41,2826139,48,560.099976,-159.899994,
3,40,BACK,0x52,53,41,2826139,49,490.399994,-173.000000,
3,40,BACK,0x52,53,41,2826139,50,445.000000,-123.400002,
3,40,BACK,0x52,53,41,2826139,51,373.100006,-149.399994,
3,40,BACK,0x52,53,41,2826139,52,317.799988,-104.599998,
3,41,BACK,0x52,53,42,2827071,0,5464.899902,-2869.100098,
3,41,BACK,0x52,53,42,2827071,1,0.000000,50.900002,
3,41,BACK,0x52,53,42,2827071,2,0.000000,41.799999,
3,41,BACK,0x52,53,42,2827071,3,0.000000,34.400002,
3,41,BACK,0x52,53,42,2827071,4,1.600000,26.200001,
3,41,BACK,0x52,53,42,2827071,5,4.300000,20.500000,
3,41,BACK,0x52,53,42,2827071,6,5.500000,16.000000,
3,41,BACK,0x52,53,42,2827071,7,6.000000,12.500000,
3,41,BACK,0x52,53,42,2827071,8,7.400000,9.000000,
3,41,BACK,0x52,53,42,2827071,9,6.200000,6.600000,
3,41,BACK,0x52,53,42,2827071,10,6.800000,4.700000,
3,41,BACK,0x52,53,42,2827071,11,6.800000,3.100000,
3,41,BACK,0x52,53,42,2827071,12,7.000000,2.100000,
3,41,BACK,0x52,53,42,2827071,13,5.300000,0.900000,
3,41,BACK,0x52,53,42,2827071,14,5.600000,-0.300000,
3,41,BACK,0x52,53,42,2827071,15,5.300000,-0.500000,
3,41,BACK,0x52,53,42,2827071,16,3.300000,-1.400000,
3,41,BACK,0x52,53,42,2827071,17,3.800000,-1.400000,
3,41,BACK,0x52,53,42,2827071,18,3.700000,-3.300000,
3,41,BACK,0x52,53,42,2827071,19,2.300000,-2.900000,
3,41,BACK,0x52,53,42,2827071,20,1.000000,-2.500000,
3,41,BACK,0x52,53,42,2827071,21,0.000000,-2.100000,
3,41,BACK,0x52,53,42,2827071,22,0.000000,-2.200000,
3,41,BACK,0x52,53,42,2827071,23,0.000000,2.100000,
3,41,BACK,0x52,53,42,2827071,24,0.000000,10.900000,
3,41,BACK,0x52,53,42,2827071,25,0.000000,27.400000,
3,41,BACK,0x52,53,42,2827071,26,0.000000,51.599998,
3,41,BACK,0x52,53,42,2827071,27,0.000000,92.400002,
3,41,BACK,0x52,53,42,2827071,28,0.000000,161.300003,
3,41,BACK,0x52,53,42,2827071,29,55.400002,243.800003,
3,41,BACK,0x52,53,42,2827071,30,91.699997,300.399994,
3,41,BACK,0x52,53,42,2827071,31,187.199997,379.100006,
3,41,BACK,0x52,53,42,2827071,32,273.299988,460.500000,
3,41,BACK,0x52,53,42,2827071,33,375.299988,473.600006,
3,41,BACK,0x52,53,42,2827071,34,472.799988,543.000000,
3,41,BACK,0x52,53,42,2827071,35,574.099976,536.700012,
3,41,BACK,0x52,53,42,2827071,36,654.500000,578.400024,
3,41,BACK,0x52,53,42,2827071,37,768.599976,468.399994,
3,41,BACK,0x52,53,42,2827071,38,838.000000,473.600006,
3,41,BACK,0x52,53,42,2827071,39,894.599976,387.100006,
3,41,BACK,0x52,53,42,2827071,40,944.200012,226.199997,
3,41,BACK,0x52,53,42,2827071,41,917.099976,306.899994,
3,41,BACK,0x52,53,42,2827071,42,918.599976,115.500000,
3,41,BACK,0x52,53,42,2827071,43,897.000000,11.900000,
3,41,BACK,0x52,53,42,2827071,44,818.599976,24.200001,
3,41,BACK,0x52,53,42,2827071,45,788.900024,-129.000000,
3,41,BACK,0x52,53,42,2827071,46,688.900024,-109.900002,
3,41,BACK,0x52,53,42,2827071,47,634.500000,-150.899994,
3,41,BACK,0x52,53,42,2827071,48,543.299988,-194.500000,
3,41,BACK,0x52,53,42,2827071,49,494.500000,-182.800003,
3,41,BACK,0x52,53,42,2827071,50,427.200012,-154.399994,
3,41,BACK,0x52,53,42,2827071,51,360.500000,-178.100006,
3,41,BACK,0x52,53,42,2827071,52,311.600006,-126.599998,
3,42,BACK,0x52,53,43,2828004,0,5484.500000,-2739.399902,
3,42,BACK,0x52,53,43,2828004,1,0.000000,46.599998,
3,42,BACK,0x52,53,43,2828004,2,0.000000,38.599998,
3,42,BACK,0x52,53,43,2828004,3,0.000000,32.299999,
3,42,BACK,0x52,53,43,2828004,4,0.200000,24.799999,
3,42,BACK,0x52,53,43,2828004,5,4.600000,19.100000,
3,42,BACK,0x52,53,43,2828004,6,6.100000,16.200001,
3,42,BACK,0x52,53,43,2828004,7,5.100000,11.400000,
3,42,BACK,0x52,53,43,2828004,8,7.100000,8.500000,
3,42,BACK,0x52,53,43,2828004,9,6.000000,5.900000,
3,42,BACK,0x52,53,43,2828004,10,7.200000,5.100000,
3,42,BACK,0x52,53,43,2828004,11,6.800000,2.400000,
3,42,BACK,0x52,53,43,2828004,12,6.200000,1.600000,
3,42,BACK,0x52,53,43,2828004,13,6.100000,0.800000,
3,42,BACK,0x52,53,43,2828004,14,5.100000,-0.200000,
3,42,BACK,0x52,53,43,2828004,15,5.100000,-0.300000,
3,42,BACK,0x52,53,43,2828004,16,3.000000,-1.400000,
3,42,BACK,0x52,53,43,2828004,17,4.000000,-1.200000,
3,42,BACK,0x52,53,43,2828004,18,2.000000,-3.000000,
3,42,BACK,0x52,53,43,2828004,19,1.900000,-2.800000,
3,42,BACK,0x52,53,43,2828004,20,1.000000,-2.400000,
3,42,BACK,0x52,53,43,2828004,21,0.000000,-1.400000,
3,42,BACK,0x52,53,43,2828004,22,0.000000,-2.300000,
3,42,BACK,0x52,53,43,2828004,23,0.000000,2.200000,
3,42,BACK,0x52,53,43,2828004,24,0.000000,10.700000,
3,42,BACK,0x52,53,43,2828004,25,0.000000,25.799999,
3,42,BACK,0x52,53,43,2828004,26,0.000000,48.799999,
3,42,BACK,0x52,53,43,2828004,27,0.000000,89.699997,
3,42,BACK,0x52,53,43,2828004,28,4.700000,157.899994,
3,42,BACK,0x52,53,43,2828004,29,70.099998,238.199997,
3,42,BACK,0x52,53,43,2828004,30,95.000000,292.600006,
3,42,BACK,0x52,53,43,2828004,31,189.399994,372.700012,
3,42,BACK,0x52,53,43,2828004,32,264.700012,453.899994,
3,42,BACK,0x52,53,43,2828004,33,371.700012,467.899994,
3,42,BACK,0x52,53,43,2828004,34,489.399994,524.299988,
3,42,BACK,0x52,53,43,2828004,35,593.900024,523.000000,
3,42,BACK,0x52,53,43,2828004,36,662.799988,548.500000,
3,42,BACK,0x52,53,43,2828004,37,773.299988,479.399994,
3,42,BACK,0x52,53,43,2828004,38,833.400024,477.600006,
3,42,BACK,0x52,53,43,2828004,39,896.099976,394.600006,
3,42,BACK,0x52,53,43,2828004,40,948.900024,212.000000,
3,42,BACK,0x52,53,43,2828004,41,927.400024,325.500000,
3,42,BACK,0x52,53,43,2828004,42,916.799988,86.300003,
3,42,BACK,0x52,53,43,2828004,43,895.299988,3.700000,
3,42,BACK,0x52,53,43,2828004,44,816.799988,27.500000,
3,42,BACK,0x52,53,43,2828004,45,778.900024,-107.900002,
3,42,BACK,0x52,53,43,2828004,46,693.000000,-84.400002,
3,42,BACK,0x52,53,43,2828004,47,628.799988,-147.000000,
3,42,BACK,0x52,53,43,2828004,48,542.200012,-184.000000,
3,42,BACK,0x52,53,43,2828004,49,486.299988,-186.399994,
3,42,BACK,0x52,53,43,2828004,50,426.500000,-150.100006,
3,42,BACK,0x52,53,43,2828004,51,341.700012,-183.300003,
3,42,BACK,0x52,53,43,2828004,52,301.799988,-124.500000,
3,43,BACK,0x52,53,44,2828936,0,5463.100098,-2916.500000,
3,43,BACK,0x52,53,44,2828936,1,0.000000,49.599998,
3,43,BACK,0x52,53,44,2828936,2,0.000000,40.400002,
3,43,BACK,0x52,53,44,2828936,3,0.000000,34.099998,
3,43,BACK,0x52,53,44,2828936,4,0.400000,26.299999,
3,43,BACK,0x52,53,44,2828936,5,4.000000,21.299999,
3,43,BACK,0x52,53,44,2828936,6,6.600000,16.700001,
3,43,BACK,0x52,53,44,2828936,7,6.400000,13.100000,
3,43,BACK,0x52,53,44,2828936,8,7.400000,9.200000,
3,43,BACK,0x52,53,44,2828936,9,6.800000,6.100000,
3,43,BACK,0x52,53,44,2828936,10,7.600000,5.100000,
3,43,BACK,0x52,53,44,2828936,11,6.400000,3.300000,
3,43,BACK,0x52,53,44,2828936,12,7.100000,1.800000,
3,43,BACK,0x52,53,44,2828936,13,5.700000,0.900000,
3,43,BACK,0x52,53,44,2828936,14,5.900000,0.000000,
3,43,BACK,0x52,53,44,2828936,15,5.500000,-0.300000,
3,43,BACK,0x52,53,44,2828936,16,3.300000,-1.600000,
3,43,BACK,0x52,53,44,2828936,17,5.100000,-1.500000,
3,43,BACK,0x52,53,44,2828936,18,2.400000,-3.100000,
3,43,BACK,0x52,53,44,2828936,19,2.300000,-3.200000,
3,43,BACK,0x52,53,44,2828936,20,1.100000,-3.000000,
3,43,BACK,0x52,53,44,2828936,21,0.000000,-2.300000,
3,43,BACK,0x52,53,44,2828936,22,0.000000,-2.500000,
3,43,BACK,0x52,53,44,2828936,23,0.000000,2.000000,
3,43,BACK,0x52,53,44,2828936,24,0.000000,11.800000,
3,43,BACK,0x52,53,44,2828936,25,0.000000,27.799999,
3,43,BACK,0x52,53,44,2828936,26,0.000000,50.500000,
3,43,BACK,0x52,53,44,2828936,27,0.000000,92.500000,
3,43,BACK,0x52,53,44,2828936,28,0.000000,162.100006,
3,43,BACK,0x52,53,44,2828936,29,68.199997,244.100006,
3,43,BACK,0x52,53,44,2828936,30,92.900002,296.700012,
3,43,BACK,0x52,53,44,2828936,31,192.500000,378.799988,
3,43,BACK,0x52,53,44,2828936,32,272.000000,462.299988,
3,43,BACK,0x52,53,44,2828936,33,375.000000,467.100006,
3,43,BACK,0x52,53,44,2828936,34,455.399994,543.000000,
3,43,BACK,0x52,53,44,2828936,35,581.500000,540.599976,
3,43,BACK,0x52,53,44,2828936,36,633.900024,581.900024,
3,43,BACK,0x52,53,44,2828936,37,770.299988,478.899994,
3,43,BACK,0x52,53,44,2828936,38,834.099976,480.700012,
3,43,BACK,0x52,53,44,2828936,39,889.299988,404.299988,
3,43,BACK,0x52,53,44,2828936,40,947.299988,230.399994,
3,43,BACK,0x52,53,44,2828936,41,920.299988,334.100006,
3,43,BACK,0x52,53,44,2828936,42,909.599976,74.199997,
3,43,BACK,0x52,53,44,2828936,43,899.200012,-5.400000,
3,43,BACK,0x52,53,44,2828936,44,818.299988,15.900000,
3,43,BACK,0x52,53,44,2828936,45,767.299988,-118.900002,
3,43,BACK,0x52,53,44,2828936,46,695.500000,-96.900002,
3,43,BACK,0x52,53,44,2828936,47,625.599976,-159.600006,
3,43,BACK,0x52,53,44,2828936,48,546.299988,-183.699997,
3,43,BACK,0x52,53,44,2828936,49,487.299988,-194.199997,
3,43,BACK,0x52,53,44,2828936,50,426.399994,-151.100006,
3,43,BACK,0x52,53,44,2828936,51,348.100006,-181.399994,
3,43,BACK,0x52,53,44,2828936,52,304.899994,-129.600006,
3,44,BACK,0x52,53,45,2829868,0,5533.299805,-2712.100098,
3,44,BACK,0x52,53,45,2829868,1,0.000000,49.299999,
3,44,BACK,0x52,53,45,2829868,2,0.000000,41.099998,
3,44,BACK,0x52,53,45,2829868,3,0.000000,35.000000,
3,44,BACK,0x52,53,45,2829868,4,0.300000,25.900000,
3,44,BACK,0x52,53,45,2829868,5,4.000000,21.100000,
3,44,BACK,0x52,53,45,2829868,6,6.000000,16.299000,
3,44,BACK,0x52,53,45,2829868,7,5.000000,12.600000,
3,44,BACK,0x52,53,45,2829868,8,7.000000,9.900000,
3,44,BACK,0x52,53,45,2829868,9,6.500000,6.500000,
3,44,BACK,0x52,53,45,2829868,10,6.900000,5.300000,
3,44,BACK,0x52,53,45,2829868,11,6.300000,3.000000,
3,44,BACK,0x52,53,45,2829868,12,6.300000,1.700000,
3,44,BACK,0x52,53,45,2829868,13,6.400000,1.000000,
3,44,BACK,0x52,53,45,2829868,14,5.200000,-0.100000,
3,44,BACK,0x52,53,45,2829868,15,5.500000,-0.600000,
3,44,BACK,0x52,53,45,2829868,16,3.000000,-1.100000,
3,44,BACK,0x52,53,45,2829868,17,4.400000,-1.400000,
3,44,BACK,0x52,53,45,2829868,18,2.500000,-2.200000,
3,44,BACK,0x52,53,45,2829868,19,2.200000,-2.800000,
3,44,BACK,0x52,53,45,2829868,20,1.300000,-3.400000,
3,44,BACK,0x52,53,45,2829868,21,0.000000,-2.400000,
3,44,BACK,0x52,53,45,2829868,22,0.000000,-2.100000,
3,44,BACK,0x52,53,45,2829868,23,0.000000,1.900000,
3,44,BACK,0x52,53,45,2829868,24,0.000000,10.600000,
3,44,BACK,0x52,53,45,2829868,25,0.000000,27.600000,
3,44,BACK,0x52,53,45,2829868,26,0.000000,51.400002,
3,44,BACK,0x52,53,45,2829868,27,0.000000,94.199997,
3,44,BACK,0x52,53,45,2829868,28,3.100000,161.100006,
3,44,BACK,0x52,53,45,2829868,29,64.900002,245.100006,
3,44,BACK,0x52,53,45,2829868,30,104.900002,296.700012,
3,44,BACK,0x52,53,45,2829868,31,186.500000,380.600006,
3,44,BACK,0x52,53,45,2829868,32,267.100006,450.700012,
3,44,BACK,0x52,53,45,2829868,33,358.200012,482.700012,
3,44,BACK,0x52,53,45,2829868,34,462.700012,539.700012,
3,44,BACK,0x52,53,45,2829868,35,564.400024,551.000000,
3,44,BACK,0x52,53,45,2829868,36,645.099976,579.500000,
3,44,BACK,0x52,53,45,2829868,37,766.500000,471.700012,
3,44,BACK,0x52,53,45,2829868,38,834.799988,496.700012,
3,44,BACK,0x52,53,45,2829868,39,891.099976,403.700012,
3,44,BACK,0x52,53,45,2829868,40,942.900024,246.199997,
3,44,BACK,0x52,53,45,2829868,41,906.799988,321.799988,
3,44,BACK,0x52,53,45,2829868,42,916.500000,105.599998,
3,44,BACK,0x52,53,45,2829868,43,899.299988,7.000000,
3,44,BACK,0x52,53,45,2829868,44,813.599976,45.599998,
3,44,BACK,0x52,53,45,2829868,45,779.700012,-99.300003,
3,44,BACK,0x52,53,45,2829868,46,696.200012,-74.000000,
3,44,BACK,0x52,53,45,2829868,47,626.700012,-148.399994,
3,44,BACK,0x52,53,45,2829868,48,547.700012,-199.899994,
3,44,BACK,0x52,53,45,2829868,49,490.200012,-187.600006,
3,44,BACK,0x52,53,45,2829868,50,434.799988,-137.600006,
3,44,BACK,0x52,53,45,2829868,51,366.399994,-161.899994,
3,44,BACK,0x52,53,45,2829868,52,315.399994,-102.400002,
4,45,BACK,0x52,53,46,2837550,0,5476.700195,-2921.300049,
4,45,BACK,0x52,53,46,2837550,1,0.000000,49.200001,
4,45,BACK,0x52,53,46,2837550,2,0.000000,41.000000,
4,45,BACK,0x52,53,46,2837550,3,0.000000,33.799999,
4,45,BACK,0x52,53,46,2837550,4,1.300000,26.600000,
4,45,BACK,0x52,53,46,2837550,5,4.300000,21.299999,
4,45,BACK,0x52,53,46,2837550,6,8.100000,16.600000,
4,45,BACK,0x52,53,46,2837550,7,6.700000,12.200000,
4,45,BACK,0x52,53,46,2837550,8,7.800000,9.800000,
4,45,BACK,0x52,53,46,2837550,9,6.700000,5.900000,
4,45,BACK,0x52,53,46,2837550,10,7.800000,5.000000,
4,45,BACK,0x52,53,46,2837550,11,7.900000,2.700000,
4,45,BACK,0x52,53,46,2837550,12,6.700000,2.300000,
4,45,BACK,0x52,53,46,2837550,13,5.700000,0.800000,
4,45,BACK,0x52,53,46,2837550,14,5.700000,0.000000,
4,45,BACK,0x52,53,46,2837550,15,5.900000,-0.500000,
4,45,BACK,0x52,53,46,2837550,16,3.200000,-1.200000,
4,45,BACK,0x52,53,46,2837550,17,4.700000,-1.500000,
4,45,BACK,0x52,53,46,2837550,18,3.100000,-1.700000,
4,45,BACK,0x52,53,46,2837550,19,3.300000,-1.700000,
4,45,BACK,0x52,53,46,2837550,20,3.100000,0.800000,
4,45,BACK,0x52,53,46,2837550,21,3.900000,-0.800000,
4,45,BACK,0x52,53,46,2837550,22,6.700000,2.600000,
4,45,BACK,0x52,53,46,2837550,23,11.500000,3.000000,
4,45,BACK,0x52,53,46,2837550,24,18.700001,3.800000,
4,45,BACK,0x52,53,46,2837550,25,30.900000,4.300000,
4,45,BACK,0x52,53,46,2837550,26,52.299999,6.000000,
4,45,BACK,0x52,53,46,2837550,27,89.000000,4.700000,
4,45,BACK,0x52,53,46,2837550,28,133.800003,27.600000,
4,45,BACK,0x52,53,46,2837550,29,191.600006,44.599998,
4,45,BACK,0x52,53,46,2837550,30,233.000000,37.599998,
4,45,BACK,0x52,53,46,2837550,31,298.700012,79.500000,
4,45,BACK,0x52,53,46,2837550,32,349.600006,103.199997,
4,45,BACK,0x52,53,46,2837550,33,401.100006,89.400002,
4,45,BACK,0x52,53,46,2837550,34,445.200012,104.199997,
4,45,BACK,0x52,53,46,2837550,35,472.700012,100.900002,
4,45,BACK,0x52,53,46,2837550,36,491.799988,130.300003,
4,45,BACK,0x52,53,46,2837550,37,506.500000,60.799999,
4,45,BACK,0x52,53,46,2837550,38,505.100006,101.300003,
4,45,BACK,0x52,53,46,2837550,39,504.399994,91.300003,
4,45,BACK,0x52,53,46,2837550,40,478.299988,15.700000,
4,45,BACK,0x52,53,46,2837550,41,446.299988,77.099998,
4,45,BACK,0x52,53,46,2837550,42,405.899994,-15.600000,
4,45,BACK,0x52,53,46,2837550,43,372.299988,-12.000000,
4,45,BACK,0x52,53,46,2837550,44,312.799988,19.100000,
4,45,BACK,0x52,53,46,2837550,45,271.500000,-18.000000,
4,45,BACK,0x52,53,46,2837550,46,211.100006,10.700000,
4,45,BACK,0x52,53,46,2837550,47,167.199997,-5.600000,
4,45,BACK,0x52,53,46,2837550,48,124.599998,6.000000,
4,45,BACK,0x52,53,46,2837550,49,84.800003,-4.500000,
4,45,BACK,0x52,53,46,2837550,50,51.599998,3.100000,
4,45,BACK,0x52,53,46,2837550,51,31.299999,0.700000,
4,45,BACK,0x52,53,46,2837550,52,14.900000,0.500000,
4,46,BACK,0x52,53,47,2838482,0,5521.000000,-2802.399902,
4,46,BACK,0x52,53,47,2838482,1,0.000000,49.000000,
4,46,BACK,0x52,53,47,2838482,2,0.000000,41.299999,
4,46,BACK,0x52,53,47,2838482,3,0.000000,34.400002,
4,46,BACK,0x52,53,47,2838482,4,0.900000,26.000000,
4,46,BACK,0x52,53,47,2838482,5,5.500000,21.600000,
4,46,BACK,0x52,53,47,2838482,6,7.500000,17.000000,
4,46,BACK,0x52,53,47,2838482,7,5.900000,13.200000,
4,46,BACK,0x52,53,47,2838482,8,7.400000,9.700000,
4,46,BACK,0x52,53,47,2838482,9,7.200000,6.300000,
4,46,BACK,0x52,53,47,2838482,10,7.500000,5.300000,
4,46,BACK,0x52,53,47,2838482,11,7.400000,1.900000,
4,46,BACK,0x52,53,47,2838482,12,6.600000,1.700000,
4,46,BACK,0x52,53,47,2838482,13,6.300000,0.700000,
4,46,BACK,0x52,53,47,2838482,14,5.800000,-0.100000,
4,46,BACK,0x52,53,47,2838482,15,5.500000,-0.400000,
4,46,BACK,0x52,53,47,2838482,16,3.800000,-0.900000,
4,46,BACK,0x52,53,47,2838482,17,4.800000,-1.600000,
4,46,BACK,0x52,53,47,2838482,18,3.800000,-2.400000,
4,46,BACK,0x52,53,47,2838482,19,2.900000,-1.800000,
4,46,BACK,0x52,53,47,2838482,20,2.300000,0.500000,
4,46,BACK,0x52,53,47,2838482,21,4.200000,-0.600000,
4,46,BACK,0x52,53,47,2838482,22,6.100000,3.000000,
4,46,BACK,0x52,53,47,2838482,23,11.700000,2.600000,
4,46,BACK,0x52,53,47,2838482,24,18.900000,3.600000,
4,46,BACK,0x52,53,47,2838482,25,32.299999,2.400000,
4,46,BACK,0x52,53,47,2838482,26,52.099998,4.900000,
4,46,BACK,0x52,53,47,2838482,27,89.300003,3.700000,
4,46,BACK,0x52,53,47,2838482,28,136.399994,26.200001,
4,46,BACK,0x52,53,47,2838482,29,193.300003,41.900002,
4,46,BACK,0x52,53,47,2838482,30,239.399994,28.299999,
4,46,BACK,0x52,53,47,2838482,31,303.200012,66.099998,
4,46,BACK,0x52,53,47,2838482,32,353.500000,89.000000,
4,46,BACK,0x52,53,47,2838482,33,404.899994,70.400002,
4,46,BACK,0x52,53,47,2838482,34,445.100006,94.599998,
4,46,BACK,0x52,53,47,2838482,35,474.299988,97.599998,
4,46,BACK,0x52,53,47,2838482,36,495.700012,103.599998,
4,46,BACK,0x52,53,47,2838482,37,511.700012,71.599998,
4,46,BACK,0x52,53,47,2838482,38,507.700012,86.500000,
4,46,BACK,0x52,53,47,2838482,39,502.000000,60.099998,
4,46,BACK,0x52,53,47,2838482,40,474.399994,-3.400000,
4,46,BACK,0x52,53,47,2838482,41,448.200012,70.599998,
4,46,BACK,0x52,53,47,2838482,42,403.399994,-24.000000,
4,46,BACK,0x52,53,47,2838482,43,373.399994,-21.200001,
4,46,BACK,0x52,53,47,2838482,44,313.799988,13.900000,
4,46,BACK,0x52,53,47,2838482,45,276.799988,-19.100000,
4,46,BACK,0x52,53,47,2838482,46,212.800003,10.900000,
4,46,BACK,0x52,53,47,2838482,47,165.800003,-8.100000,
4,46,BACK,0x52,53,47,2838482,48,124.300003,0.000000,
4,46,BACK,0x52,53,47,2838482,49,82.500000,-5.100000,
4,46,BACK,0x52,53,47,2838482,50,51.400002,1.600000,
4,46,BACK,0x52,53,47,2838482,51,30.299999,0.200000,
4,46,BACK,0x52,53,47,2838482,52,14.800000,0.800000,
4,47,BACK,0x52,53,48,2839414,0,5579.000000,-2552.199951,
4,47,BACK,0x52,53,48,2839414,1,0.000000,48.200001,
4,47,BACK,0x52,53,48,2839414,2,0.000000,40.500000,
4,47,BACK,0x52,53,48,2839414,3,0.000000,34.200001,
4,47,BACK,0x52,53,48,2839414,4,0.000000,26.200001,
4,47,BACK,0x52,53,48,2839414,5,4.300000,21.700001,
4,47,BACK,0x52,53,48,2839414,6,5.900000,16.600000,
4,47,BACK,0x52,53,48,2839414,7,6.600000,13.300000,
4,47,BACK,0x52,53,48,2839414,8,6.900000,10.900000,
4,47,BACK,0x52,53,48,2839414,9,6.300000,6.500000,
4,47,BACK,0x52,53,48,2839414,10,7.600000,5.500000,
4,47,BACK,0x52,53,48,2839414,11,7.000000,2.900000,
4,47,BACK,0x52,53,48,2839414,12,6.800000,2.700000,
4,47,BACK,0x52,53,48,2839414,13,5.700000,0.900000,
4,47,BACK,0x52,53,48,2839414,14,6.000000,-0.200000,
4,47,BACK,0x52,53,48,2839414,15,5.500000,-0.600000,
4,47,BACK,0x52,53,48,2839414,16,3.700000,-1.000000,
4,47,BACK,0x52,53,48,2839414,17,5.100000,-1.700000,
4,47,BACK,0x52,53,48,2839414,18,3.100000,-2.000000,
4,47,BACK,0x52,53,48,2839414,19,3.300000,-0.900000,
4,47,BACK,0x52,53,48,2839414,20,3.100000,0.800000,
4,47,BACK,0x52,53,48,2839414,21,3.400000,-0.800000,
4,47,BACK,0x52,53,48,2839414,22,6.500000,3.300000,
4,47,BACK,0x52,53,48,2839414,23,11.400000,3.400000,
4,47,BACK,0x52,53,48,2839414,24,18.299999,4.400000,
4,47,BACK,0x52,53,48,2839414,25,30.600000,5.100000,
4,47,BACK,0x52,53,48,2839414,26,49.200001,7.900000,
4,47,BACK,0x52,53,48,2839414,27,84.599998,10.800000,
4,47,BACK,0x52,53,48,2839414,28,130.800003,36.099998,
4,47,BACK,0x52,53,48,2839414,29,187.199997,52.900002,
4,47,BACK,0x52,53,48,2839414,30,229.100006,53.299999,
4,47,BACK,0x52,53,48,2839414,31,292.899994,87.699997,
4,47,BACK,0x52,53,48,2839414,32,342.299988,110.099998,
4,47,BACK,0x52,53,48,2839414,33,396.200012,96.300003,
4,47,BACK,0x52,53,48,2839414,34,436.799988,120.800003,
4,47,BACK,0x52,53,48,2839414,35,464.700012,113.900002,
4,47,BACK,0x52,53,48,2839414,36,484.000000,140.699997,
4,47,BACK,0x52,53,48,2839414,37,503.100006,90.800003,
4,47,BACK,0x52,53,48,2839414,38,501.700012,122.099998,
4,47,BACK,0x52,53,48,2839414,39,495.700012,115.000000,
4,47,BACK,0x52,53,48,2839414,40,476.200012,49.799999,
4,47,BACK,0x52,53,48,2839414,41,436.899994,116.900002,
4,47,BACK,0x52,53,48,2839414,42,405.799988,25.900000,
4,47,BACK,0x52,53,48,2839414,43,372.500000,0.400000,
4,47,BACK,0x52,53,48,2839414,44,309.299988,30.200001,
4,47,BACK,0x52,53,48,2839414,45,270.600006,-2.900000,
4,47,BACK,0x52,53,48,2839414,46,214.899994,21.500000,
4,47,BACK,0x52,53,48,2839414,47,166.399994,6.200000,
4,47,BACK,0x52,53,48,2839414,48,123.300003,10.700000,
4,47,BACK,0x52,53,48,2839414,49,81.599998,3.500000,
4,47,BACK,0x52,53,48,2839414,50,49.900002,5.700000,
4,47,BACK,0x52,53,48,2839414,51,29.700001,2.300000,
4,47,BACK,0x52,53,48,2839414,52,14.000000,1.100000,
4,48,BACK,0x52,53,49,2840346,0,5472.299805,-2783.800049,
4,48,BACK,0x52,53,49,2840346,1,0.000000,51.799999,
4,48,BACK,0x52,53,49,2840346,2,0.000000,43.000000,
4,48,BACK,0x52,53,49,2840346,3,0.100000,36.200001,
4,48,BACK,0x52,53,49,2840346,4,2.300000,27.900000,
4,48,BACK,0x52,53,49,2840346,5,5.500000,21.700001,
4,48,BACK,0x52,53,49,2840346,6,8.100000,16.700001,
4,48,BACK,0x52,53,49,2840346,7,7.200000,13.100000,
4,48,BACK,0x52,53,49,2840346,8,7.900000,10.100000,
4,48,BACK,0x52,53,49,2840346,9,6.800000,7.700000,
4,48,BACK,0x52,53,49,2840346,10,8.000000,5.500000,
4,48,BACK,0x52,53,49,2840346,11,7.600000,2.500000,
4,48,BACK,0x52,53,49,2840346,12,7.200000,2.100000,
4,48,BACK,0x52,53,49,2840346,13,6.900000,1.000000,
4,48,BACK,0x52,53,49,2840346,14,6.200000,0.000000,
4,48,BACK,0x52,53,49,2840346,15,5.100000,-0.700000,
4,48,BACK,0x52,53,49,2840346,16,4.000000,-1.600000,
4,48,BACK,0x52,53,49,2840346,17,4.900000,-1.900000,
4,48,BACK,0x52,53,49,2840346,18,3.600000,-2.200000,
4,48,BACK,0x52,53,49,2840346,19,3.500000,-1.900000,
4,48,BACK,0x52,53,49,2840346,20,2.800000,0.000000,
4,48,BACK,0x52,53,49,2840346,21,4.300000,-1.300000,
4,48,BACK,0x52,53,49,2840346,22,7.000000,2.100000,
4,48,BACK,0x52,53,49,2840346,23,11.800000,3.800000,
4,48,BACK,0x52,53,49,2840346,24,20.100000,2.500000,
4,48,BACK,0x52,53,49,2840346,25,33.200001,2.900000,
4,48,BACK,0x52,53,49,2840346,26,55.000000,5.800000,
4,48,BACK,0x52,53,49,2840346,27,89.599998,3.200000,
4,48,BACK,0x52,53,49,2840346,28,133.600006,31.900000,
4,48,BACK,0x52,53,49,2840346,29,193.699997,38.200001,
4,48,BACK,0x52,53,49,2840346,30,233.500000,29.000000,
4,48,BACK,0x52,53,49,2840346,31,297.200012,66.900002,
4,48,BACK,0x52,53,49,2840346,32,350.399994,79.699997,
